subplot,config,x_val,y_val,metric
a_sensor_failure,ppo_gomdp,0,,ld_steps
a_sensor_failure,greedy_gomdp,0,100.0,ld_steps
a_sensor_failure,ppo_gomdp,20,,ld_steps
a_sensor_failure,greedy_gomdp,20,69.0,ld_steps
b_comm_disruption,ppo_gomdp,0.0,,ld_steps
b_comm_disruption,greedy_gomdp,0.0,100.0,ld_steps
b_comm_disruption,ppo_gomdp,0.1,,ld_steps
b_comm_disruption,greedy_gomdp,0.1,100.0,ld_steps
c_burst_anomaly,ppo_gomdp,1.0,,fp_pct
c_burst_anomaly,greedy_gomdp,1.0,0.0,fp_pct
c_burst_anomaly,ppo_gomdp,2.0,,fp_pct
c_burst_anomaly,greedy_gomdp,2.0,0.0,fp_pct
